instruction,output
"Qual dos seguintes medicamentos tem alta afinidade pelos receptores 5-HT2 no cérebro, não causa disfunção extrapiramidal ou hematotoxicidade, e é relatado aumentar o risco de prolongamento significativo do intervalo QT?
A)Clorpromazina
B)Clozapina
C)Olanzapina
D)Ziprasidona
",Alternativa D. Nenhuma.
"Um homem de 25 anos visita seu médico devido a problemas de fertilidade com sua esposa. O exame físico revela ginecomastia bilateral, membros alongados e testículos encolhidos. Os níveis de gonadotrofinas plasmáticas estão elevados. Qual dos seguintes também é provável que esteja aumentado neste paciente:
A) Testosterona
B) Inibina
C) Aromatase
D) Células de Sertoli
A)Testosterona
B)Inibina
C)Aromatase
D)Células de Sertoli
",Alternativa C. Aromatase.
"A gestão expectante da placenta pré inclui tudo, exceto
A)Anti-D
B)Cervical encirclage
C)Transfusão de sangue
D)Esteroides
","Alternativa B. O regime defendido por Macafee é realizado em um centro de cuidados terciários. Repouso completo no leito com instalações de banheiro ao lado. A anemia deve ser procurada e corrigida por transfusão de sangue. Ferro, vitaminas e cálcio devem ser continuados. Os esteroides pré-natais podem ser administrados para promover a maturidade pulmonar. Anti-D deve ser administrado (consulte a página 132 do livro Sheila, 2ª edição)."
"Um homem de 68 anos, acompanhado de sua esposa, apresenta-se ao médico com declínio cognitivo e alucinações. A esposa do paciente relata que seu comprometimento cognitivo progrediu gradualmente nos últimos 6 anos e começou com problemas de contagem e atenção. As alucinações começaram aproximadamente há um ano. O paciente as descreve como realistas e não assustadoras; na maioria das vezes, ele vê seu gato o acompanhando em todos os lugares que ele vai. A esposa do paciente também observa episódios frequentes de fixação do olhar em seu marido e sonecas diurnas prolongadas. A pressão arterial é de 130/80 mm Hg com a mudança ortostática para 110/60 mm Hg, a frequência cardíaca é de 75/min, a frequência respiratória é de 13/min e a temperatura é de 36,6°C (97,8°F). O paciente está alerta e responsivo, mas está desorientado quanto ao tempo e lugar. Ele está pálido e hipomímico. Os exames cardíaco, pulmonar e abdominal estão dentro dos limites normais para a idade do paciente. O exame neurológico é significativo para rigidez cogwheel bilateral simétrica nos membros superiores. O que você mais provavelmente veria em investigações radiológicas adicionais?
A)Diminuição da perfusão e atividade dopaminérgica nos lobos occipitais em PET
B)Múltiplos infartos lacunares em RMI
C)Hipoperfusão e hipometabolismo nos lobos frontais em SPECT
D)Sinal de 'hot-cross bun' pontino em RMI
",Alternativa A. Diminuição da perfusão e atividade dopaminérgica nos lobos occipitais em PET.
"Relação sexual entre indivíduos intimamente relacionados em relação a:
A)Incesto
B)Adultério
C)Bestialidade
D)Tribadismo
","Alternativa A. Ref: Livro de medicina legal e toxicologia (V.V.Pillay) 17ª edição, página 404. Incesto é definido como relação sexual natural entre duas pessoas tão intimamente relacionadas que são proibidas por lei de se casarem. O incesto ocorre com mais frequência entre membros da família nuclear e as vítimas são mais frequentemente crianças."
"Um homem de 27 anos se apresenta à clínica ambulatorial com um dedo do pé inchado e dolorido. A intensidade da dor aumentou ainda mais depois que ele foi a uma festa ontem à noite. Qual dos seguintes é o medicamento de escolha para o tratamento da condição desse paciente?
A)A) Aspirina
B)B) Rasburicase
C)C) Indometacina
D)D) Alopurinol
",Alternativa C. Indometacina.
"Uma gerente de projeto de 38 anos é informada por seu chefe que sua equipe precisará trabalhar em um projeto adicional na próxima semana para um cliente muito importante. Isso frustra a mulher, que já sente que trabalha muitas horas. Em vez de discutir seus sentimentos diretamente com seu chefe, a mulher deixa uma mensagem de voz para seu chefe no dia seguinte e diz falsamente que não pode ir trabalhar na próxima semana por causa de uma emergência familiar. Qual dos seguintes mecanismos de defesa psicológica essa pessoa está demonstrando?
A)Agindo
B)Agressão passiva
C)Simulação
D)Bloqueio
",Alternativa B. Agressão passiva.
"Um homem de 19 anos se apresenta ao departamento de emergência após 2 episódios separados de perda de consciência. O primeiro episódio ocorreu há 1 ano enquanto ele estava correndo na aula de ginástica. Testemunhas relataram aperto e tremor das duas mãos depois que ele caiu. Ao levantar-se rapidamente, ele se sentiu tonto, enjoado e suado. Ele recebeu fenitoína intravenosa por preocupação de que ele possa ter tido uma convulsão. Seu eletroencefalograma foi negativo e ele não foi iniciado em antiepilépticos de longo prazo. Um ano depois, ocorreu um segundo episódio de perda de consciência enquanto jogava dodgeball. Ele teve um prodromo semelhante de tontura e sudorese. Ele não tem histórico de convulsões fora desses 2 episódios. História familiar não contributiva. Ele tem uma temperatura de 37,0°C, uma pressão arterial de 110/72 mm Hg e uma pulsação de 80/min. O exame físico é normal. Seu ECG de 12 derivações mostra ritmo sinusal normal sem outras anormalidades. Qual dos seguintes é o melhor próximo passo para este paciente?
A)Teste de inclinação da mesa
B)Monitoramento Holter de 24 horas
C)Ecocardiografia
D)Manobra de Dix-Hallpike
",Alternativa A. Teste de inclinação da mesa.
"Um homem de 27 anos interessado em terapia pré-exposição para o HIV (PrEP) está sendo avaliado para se qualificar para um estudo de PrEP. Para se qualificar, os pacientes devem ser HIV- e hepatite B- e C-negativos. Outras infecções sexualmente transmissíveis requerem tratamento antes do início da PrEP. O histórico médico é positivo para uma infecção prévia de sífilis e transtorno afetivo bipolar, para o qual ele toma lítio. Em sua próxima visita, as enzimas hepáticas e renais estão dentro dos valores normais. Os testes de HIV e hepatite B e C são negativos. Qual das seguintes afirmações sobre o teste de HIV é verdadeira?
A)É um teste quantitativo usado para fins de triagem.
B)É um teste qualitativo usado para fins de triagem.
C)Um antígeno desconhecido se liga ao soro conhecido.
D)Um antígeno conhecido se liga ao soro do paciente.
",Alternativa B. É um teste qualitativo usado para fins de triagem.
"Câncer de mama aos 84 anos. Minha mãe acabou de ser diagnosticada com câncer de mama. Ela tem 84 anos, o tumor começou no ducto de leite e é pequeno em tamanho, há também uma massa na mesma mama. Ela está agendada para uma lumpectomia para remover ambos. Devido à idade, gostaríamos de sugestões sobre opções de tratamento após a cirurgia.","Mesmo que o cirurgião remova todo o câncer que pode ser visto no momento da cirurgia, uma mulher ainda pode receber tratamento de acompanhamento. Isso pode incluir radioterapia, quimioterapia ou terapia hormonal para tentar matar quaisquer células cancerígenas que possam ter restado. O tratamento que um paciente recebe após a cirurgia para aumentar as chances de cura é chamado de terapia adjuvante."
"Um cientista está projetando um estudo para determinar se comer uma nova dieta é capaz de reduzir a pressão arterial em um grupo de pacientes. Em particular, ele acredita que iniciar a dieta pode ajudar a diminuir os picos de pressão arterial ao longo do dia. Portanto, ele equipará os participantes do estudo com monitores de pressão arterial e acompanhará as tendências de pressão ao longo de um período de 24 horas. Ele decide que, após recrutar os sujeitos, ele os iniciará em uma dieta nova ou em uma dieta de controle e os acompanhará por 1 mês. Após esse período, ele mudará os pacientes para a outra dieta e os acompanhará por mais um mês. Ele analisará os resultados do primeiro mês em comparação com os resultados do segundo mês para cada paciente. Esse tipo de design de estudo é melhor para controlar qual dos seguintes problemas com estudos?
A)Confusão
B)Efeito Hawthorne
C)Efeito Pigmaleão
D)Viés de recordação
",Alternativa A. Confusão.
"As complicações da prematuridade são todas, exceto
A)Hemorragia intraventricular
B)Enterocolite necrosante
C)Retinose pigmentar
D)Leucomalácia periventricular
",Alternativa C. A retinopatia da prematuridade é uma complicação da prematuridade.
"O que é um glucocorticoide de longa duração?
A)Dexametasona
B)Triamcinolona
C)Prednisolona
D)Hidrocortisona
","Alternativa A. A resposta é 'a', ou seja, Dexametasona."
"Linitus plastic é o tipo de câncer de qual órgão?
A)Câncer de vesícula biliar
B)Câncer de estômago
C)Câncer de pâncreas
D)Câncer de células renais
",Alternativa B. Câncer de estômago
O citalopram irá agravar arritmias cardíacas?,"Prolongamento do QT e Torsade de Pointes: O citalopram causa prolongamento do QTc dependente da dose, uma anormalidade no ECG que tem sido associada ao Torsade de Pointes (TdP), taquicardia ventricular e morte súbita, todos os quais foram observados em relatos pós-comercialização para o citalopram.... [subseção inteira]"
"Uma menina de 15 meses é levada ao médico devido a uma história de 2 dias de febre baixa e uma lesão dolorosa em seu dedo indicador direito. Ela nasceu a termo e tem sido saudável, exceto por uma erupção em seu lábio superior há 2 semanas, que resolveu sem tratamento. Ela mora em casa com seus pais, seu irmão de 5 anos e dois gatos. Sua temperatura é de 38,5°C, pulso é de 110/min, respirações são de 30/min e pressão arterial é de 100/70 mm Hg. Uma fotografia do dedo indicador direito é mostrada. O exame físico mostra linfadenopatia epitroclear esquerda dolorosa. Qual dos seguintes é o organismo causal mais provável?
A)Sporothrix schenckii
B)Papilomavírus humano tipo 1
C)Herpes simplex vírus tipo 1
D)Trichophyton rubrum
",Alternativa C. Herpes simplex vírus tipo 1.
"Olá. Meu nome é [NOME] e sou um estudante do ensino médio. Atualmente estou pesquisando sobre obesidade e gostaria de saber se você poderia responder algumas perguntas. Seria muito apreciado se você pudesse! Obrigado! 1) O que/quem é o culpado pela obesidade? 2) Você acha que colocar um imposto sobre alimentos não saudáveis reduzirá a quantidade de pessoas obesas? Por quê ou por que não? 3) Como podemos prevenir a obesidade? 4) Quais são os benefícios de fazer 30 minutos de exercício diariamente e comer de forma saudável? 5) O governo deveria se envolver mais para ajudar a combater a obesidade? Por quê ou por que não? 6) Qual é a coisa mais importante que devemos comer menos/eliminar de nossas dietas? (como gorduras, carboidratos, açúcares, etc) Obrigado pelo seu tempo!","MUDANDO SEU ESTILO DE VIDA Uma vida ativa e muito exercício, juntamente com uma alimentação saudável, é a maneira mais segura de perder peso. Mesmo uma perda de peso modesta pode melhorar sua saúde. Você pode precisar de muito apoio da família e dos amigos. Seu principal objetivo deve ser aprender novas maneiras saudáveis de comer e torná-las parte de sua rotina diária. Muitas pessoas acham difícil mudar seus hábitos alimentares e comportamentos. Você pode ter praticado alguns hábitos por tanto tempo que pode nem mesmo saber que são prejudiciais, ou fazê-los sem pensar. Você precisa estar motivado para fazer mudanças no estilo de vida. Faça da mudança de comportamento parte de sua vida a longo prazo. Saiba que leva tempo para fazer e manter uma mudança em seu estilo de vida. Trabalhe com seu médico e nutricionista para estabelecer contagens realistas e seguras de calorias diárias que o ajudem a perder peso enquanto se mantém saudável. Lembre-se de que se você perder peso lentamente e de forma constante, é mais provável que o mantenha. Seu nutricionista pode ensiná-lo sobre: - Escolhas saudáveis de alimentos - Lanches saudáveis - Leitura de rótulos nutricionais - Novas maneiras de preparar alimentos - Tamanhos de porção - Bebidas açucaradas Dietas extremas (menos de 1.100 calorias por dia) não são consideradas seguras ou muito eficazes. Esses tipos de dietas muitas vezes não contêm vitaminas e minerais suficientes. A maioria das pessoas que perdem peso dessa maneira volta a comer demais e se torna obesa novamente. Aprenda maneiras de lidar com o estresse além de beliscar. Exemplos podem ser meditação, yoga ou exercícios. Se você está deprimido ou estressado com frequência, converse com seu médico. MEDICAMENTOS E REMÉDIOS FITOTERÁPICOS Você pode ver anúncios de suplementos e remédios fitoterápicos que afirmam que ajudarão você a perder peso. Algumas dessas afirmações podem não ser verdadeiras. E alguns desses suplementos podem ter efeitos colaterais graves. Fale com seu médico antes de usá-los. Você pode discutir medicamentos para perda de peso com seu médico. Muitas pessoas perdem pelo menos 5 libras ao tomar esses medicamentos, mas podem recuperar o peso quando param de tomar o remédio, a menos que tenham feito mudanças no estilo de vida. CIRURGIA A cirurgia bariátrica (perda de peso) pode reduzir o risco de certas doenças em pessoas com obesidade grave. Esses riscos incluem: - Artrite - Diabetes - Doença cardíaca - Pressão alta - Apneia do sono - Alguns tipos de câncer - Derrame A cirurgia pode ajudar pessoas que estão muito obesas há 5 anos ou mais e não perderam peso com outros tratamentos, como dieta, exercício ou medicamentos. A cirurgia sozinha não é a resposta para a perda de peso. Ela pode treiná-lo a comer menos, mas você ainda precisa fazer a maior parte do trabalho. Você deve estar comprometido com a dieta e o exercício após a cirurgia. Fale com seu médico para saber se a cirurgia é uma boa opção para você. As cirurgias para perda de peso incluem: - Banda gástrica laparoscópica - Cirurgia de bypass gástrico - Gastrectomia em manga (menos comum) - Derivação duodenal"
"Uma mulher de 41 anos é levada ao departamento de emergência com o início agudo de dor abdominal intensa nas últimas 2 horas. Ela tem histórico de episódios frequentes de dor abdominal vaga, mas nunca foram tão graves. Sempre que ela sentia dor, ela melhorava após comer uma refeição. Seu histórico médico anterior é insignificante. Seus sinais vitais incluem: pressão arterial 121/77 mm Hg, pulso 91/min, frequência respiratória 21/min e temperatura 37°C (98,6°F). Ao exame, seu abdômen está plano e rígido. Qual dos seguintes é o próximo melhor passo na avaliação do desconforto e dor de estômago dessa paciente por exame físico?
A)Elicitar o abafamento deslocado do abdômen
B)Percutir o ponto de dor máxima
C)Realizar palpação leve no ponto de dor máxima
D)Auscultar o abdômen
",Alternativa D. Auscultar o abdômen.
"Osteogênese imperfeita
A) É uma doença ligada ao sexo dos ossos que se desenvolvem na cartilagem
B) Manifesta-se com esclera azul, que são patognomônicas dessa doença
C) Pode estar associada à surdez
D) Tem associações com amelogênese imperfeita
A)É uma doença ligada ao sexo dos ossos que se desenvolvem na cartilagem
B)Manifesta-se com esclera azul, que são patognomônicas dessa doença
C)Pode estar associada à surdez
D)Tem associações com amelogênese imperfeita
",Alternativa B. Nenhuma.
"Um homem de 69 anos procura o médico devido a uma história de 4 meses de fadiga progressiva, tosse, falta de ar e perda de peso de 6,6 kg. Na última semana, ele tem expectoração com sangue. Ele é um demolidor aposentado. Há abafamento à percussão e diminuição dos sons respiratórios na base do pulmão esquerdo. Uma tomografia computadorizada do tórax mostra um derrame pleural do lado esquerdo e espessamento pleural circunferencial com calcificações no hemitórax esquerdo. O exame patológico de uma amostra de biópsia do tecido espessado é mais provável de mostrar qual dos seguintes achados?
A)Células azuis escuras positivas para sinaptofisina com núcleos hipercromáticos e citoplasma escasso
B)Células poligonais positivas para calretinina com numerosas microvilosidades superficiais longas
C)Células positivas para napsina em um padrão de crescimento acinar com muco intracitoplasmático
D)Células poligonais grandes produtoras de queratina com pontes intercelulares
",Alternativa B. Células poligonais positivas para calretinina com numerosas microvilosidades superficiais longas.
"A síndrome de Rokitansky Kuster Hauser está associada a:
A)Agenesia ovariana
B)Ausência de tuba uterina
C)Atresia vaginal
D)Útero bicorno
","Alternativa B. A resposta é b, ou seja, Ausência de tuba uterina. Para entender por que a parte distal da tuba uterina está presente: os ductos de Müller crescem para baixo, portanto, haverá casos em que haverá óstios abdominais bem formados associados à hipoplasia ou ausência do restante das tubas, útero e vagina, ou as tubas e útero podem estar presentes e a vagina ausente. Como discutido, a atresia vaginal significa que o seio urogenital não se desenvolve. Portanto, a atresia vaginal e a agenesia mülleriana são diferentes. 'Tipicamente, uma porção da tuba uterina distal está presente'."
"Todos os seguintes estão associados a um melhor prognóstico na esquizofrenia, EXCETO
A)Início tardio
B)Casado
C)Sintomas negativos
D)Início agudo
",Alternativa C. (C) Sintomas negativos
"Os critérios de validade de um teste de triagem são -
A)Precisão
B)Previsibilidade
C)Sensibilidade e Especificidade
D)Efetividade de custo
","Alternativa B. A resposta é 'b', ou seja, Previsibilidade. O teste de triagem a ser aplicado deve atender aos seguintes critérios importantes antes de ser considerado adequado para triagem: 1. Aceitabilidade: O teste deve ser aceitável para as pessoas às quais se destina. Em geral, testes dolorosos ou constrangedores, como exame retal ou vaginal, não são provavelmente aceitáveis. 2. Repetibilidade (confiabilidade): Repetibilidade significa que o teste deve fornecer resultados consistentes quando repetido mais de uma vez no mesmo indivíduo sob as mesmas condições. Isso significa que os resultados do teste são precisos (exatos), portanto, a repetibilidade é às vezes chamada de precisão, confiabilidade ou reprodutibilidade. 3. Validade (acurácia): A validade refere-se ao quanto o teste mede com precisão o que se propõe a medir. Isso significa que um teste válido distingue as pessoas que têm a doença daquelas que não têm. A validade tem componentes ---> Sensibilidade e especificidade."
"Um menino de 6 anos é levado ao médico devido a dores de cabeça piorando e uma erupção cutânea há 2 semanas. Sua mãe relata que a erupção começou em seu abdômen e se espalhou difusamente para outras áreas. Nos últimos 2 meses, ele teve episódios recorrentes de otite média. O exame mostra uma erupção cutânea difusa, eritematosa e papular envolvendo a virilha, abdômen, peito e costas. Seus gânglios linfáticos cervicais são palpáveis bilateralmente. Um raio-x do crânio mostra lesões líticas bem definidas no osso occipital esquerdo e no osso mastoide. A microscopia eletrônica de uma biópsia dos gânglios linfáticos cervicais posteriores do paciente mostra células poligonais com organelas em forma de raquete de tênis. As células coram positivamente para S-100. A proliferação clonal de qual dos seguintes tipos de células é mais provável de ser observada na microscopia?
A)Células natural killer
B)Células de Langerhans
C)Eosinófilos
D)Plasmócitos
",Alternativa B. Células de Langerhans.
"A queratina nas unhas é excepcionalmente mais forte do que em outros lugares devido a
A)Disulfeto
B)Forças de Van der Waals
C)Ligações iônicas
D)Calcificação
","Alternativa A. Os mamíferos contêm queratina alfa. Ela é classificada em queratina macia e dura, dependendo do teor de enxofre. Os resíduos de cisteína são responsáveis pela formação de pontes de dissulfeto, que conferem textura característica para cada tipo de proteína. A queratina macia, com baixo teor de enxofre, está presente na pele. A queratina dura está presente no cabelo, chifre e unhas e possui alto teor de enxofre. As pontes de dissulfeto resistem às forças que tentam deformá-las. REFERÊNCIA: DM VASUDEVAN LIVRO DIDÁTICO SÉTIMA EDIÇÃO; PÁGINA: 39."
"A termoestabilidade no DNA é contribuída principalmente por:
A)A) A=T
B)B) GEC
C)C) Base molecular
D)D) Arranjo paralelo
","Alternativa B. B, ou seja, G C. A termoestabilidade no DNA é contribuída principalmente por C G, porque existem 3 ligações de hidrogênio entre C e G. As ligações G C são muito mais resistentes à desnaturação ou fusão do que a região rica em A=T (2 ligações de hidrogênio)."
"O prognóstico é melhor na glomerulonefrite rapidamente progressiva (crescente) associada a:
A)Glomerulonefrite pós-estreptocócica
B)Lúpus eritematoso sistêmico (LES)
C)Púrpura de Henoch-Schönlein
D)Poliartrite nodosa
","Alternativa A. A glomerulonefrite rapidamente progressiva pode ocorrer em associação com as cinco doenças mencionadas e também com periaerite (poliartrite) nodosa, granulomatose de Wegener e crioglobulinemia essencial. Alguns casos surgem sem uma doença antecedente conhecida (idiopática). Embora o prognóstico seja ruim em todos os tipos de glomerulonefrite rapidamente progressiva, a doença pós-estreptocócica tem um prognóstico melhor do que os outros tipos, e até 50% dos pacientes podem recuperar função renal suficiente para evitar diálise crônica ou transplante. Ref: Wyatt C., Kemp W.L., Moos P.J., Burns D.K., Brown T.G. (2008). Capítulo 16. Patologia do Rim e da Bexiga. Em C. Wyatt, W.L. Kemp, P.J. Moos, D.K. Burns, T.G. Brown (Eds), Patologia: A Imagem Completa."
"Uma menina neonata de 4 meses é levada ao pediatra devido a problemas de alimentação e infecções recorrentes. Ela tem uma pressão arterial de 104/65 mm Hg e frequência cardíaca de 91/min. No exame físico, ela tem fenda palatina, mandíbula malformada, anormalidades cardíacas estruturais e respostas celulares diminuídas. Investigações laboratoriais revelam hipocalcemia. Qual dos seguintes é o diagnóstico mais provável?
A)Imunodeficiência combinada grave (SCID)
B)Síndrome de Wiskott-Aidrich
C)Síndrome de Chediak-Higashi
D)Síndrome de DiGeorge
",Alternativa D. Síndrome de DiGeorge.
"Uma menina de 7 anos é levada ao médico por sua mãe devido a uma história de 2 semanas de fadiga generalizada, febre intermitente e falta de ar progressivamente pior. O exame físico mostra palidez, distensão das veias jugulares e linfadenopatia cervical e axilar não dolorosa. Estridor inspiratório é ouvido na ausculta do tórax. O fígado é palpado 3 cm abaixo da margem costal direita. Sua concentração de hemoglobina é de 9,5 g/dL, contagem de leucócitos é de 66.000 mm3 e contagem de plaquetas é de 102.000 mm3. Um raio-x do tórax mostra uma massa mediastinal. Uma aspiração da medula óssea mostra predominantemente leucócitos e presença de 35% de linfoblastos. Qual dos seguintes achados adicionais é mais provável nesta paciente?
A)Translocação t(8;14)
B)Coloração positiva para mieloperoxidase
C)Translocação t(9;22)
D)Coloração positiva para CD3/CD7
",Alternativa D. Coloração positiva para CD3/CD7.
"Um investigador está estudando a afinidade da hemoglobina pelo oxigênio em diferentes cenários clínicos. Uma ilustração de uma curva de dissociação da hemoglobina-oxigênio é mostrada. A curva A mostra os resultados do teste de um dos participantes da pesquisa e a curva B mostra uma curva de dissociação normal da hemoglobina-oxigênio. Qual dos seguintes é mais provável estar presente neste participante da pesquisa?
A) Temperatura de 39,1°C (102,4°F)
B) Células vermelhas em forma de foice
C) pH do soro de 7,1
D) Policitemia
A)Temperatura de 39,1°C (102,4°F)
B)Células vermelhas em forma de foice
C)pH do soro de 7,1
D)Policitemia
",Alternativa D. Policitemia.
"A mononucleose infecciosa, um distúrbio viral que pode ser debilitante, é caracterizada por qual das seguintes afirmações?
A)É mais prevalente em crianças com menos de 14 anos
B)É causada por um rhabdovírus
C)O patógeno causador é um vírus Epstein-Barr
D)As pessoas afetadas respondem ao tratamento com a produção de anticorpos heterófilos
","Alternativa C. Todos os postulados de Koch foram verificados para a relação entre a mononucleose infecciosa e o vírus Epstein-Barr, um herpesvírus. No entanto, a relação entre esse vírus e o linfoma de Burkitt, sarcoidose e lúpus eritematoso sistêmico (LES) é menos clara. A mononucleose infecciosa é mais comum em adultos jovens (14 a 18 anos) e é muito rara em crianças pequenas. Não há tratamento específico. A dosagem de anticorpos heterófilos é útil no diagnóstico, mas não é expressa como uma função de recuperação clínica."
"Um homem de 67 anos é encaminhado a um dermatologista depois que uma pinta avermelhada aparece em seu nariz. O tamanho da pinta mudou nos últimos 2 anos e sangramentos ocasionais são observados. O histórico médico do homem é normal e ele não toma nenhum medicamento. Ele se aposentou de seu trabalho na construção civil há 15 anos. O exame físico do nariz revela uma pápula rosa de 2 cm com aparência perolada e telangiectasia sobreposta na asa do nariz (veja a imagem). Qual das seguintes seria a melhor modalidade de tratamento se a cirurgia não for uma opção?
A)Terapia fotodinâmica
B)5-fluorouracil
C)Radioterapia
D)Interferon
",Alternativa C. Radioterapia.
"Um menino de 10 meses é levado ao departamento de emergência por seus pais porque ele tem febre alta e tosse intensa. Sua febre começou há 2 dias e seus pais estão preocupados, pois ele está agora apático e fatigado. Ele teve uma apresentação semelhante há 5 meses e foi diagnosticado com pneumonia causada por Staphyloccocus aureus. Ele tem tido diarreia intermitente e abscessos na pele desde o nascimento. O parto do bebê foi tranquilo e ele está se desenvolvendo normalmente. A análise do escarro deste paciente revela fungos com ramificação em ângulo agudo e um esfregaço de garganta revela uma placa branca com levedura formadora de tubo germinal. Qual dos seguintes é mais provável de estar anormal neste paciente?
A)Função reguladora autoimune
B)Tráfego lisossômico
C)Atividade da NADPH oxidase
D)Desenvolvimento do timo
",Alternativa C. Atividade da NADPH oxidase.
"A desinfecção por autoclavagem NÃO é recomendada para -
A)Expectoração
B)Roupa de cama
C)Instrumento cortante
D)Seringas de vidro
","Alternativa C. .esterilizadores que operam em altas temperaturas e pressão são chamados de autoclaves. Eles geram vapor sob pressão ou vapor saturado, que é o agente esterilizante mais eficaz. Eles se dividem em duas categorias, autoclaves de deslocamento por gravidade e autoclaves de pré-vácuo de alta velocidade. Funcionam com o mesmo princípio de uma panela de pressão. Amplamente utilizados na prática hospitalar e laboratorial. Destroem todas as formas de vida, incluindo esporos. Método mais eficaz para a esterilização de roupas de cama, curativos, luvas, seringas e meios de cultura. Não adequado para esterilização de plásticos e instrumentos cortantes. Ref: livro-texto de Park, edição 22, pág. 120."
"Quais dos seguintes são antagonistas fisiológicos?
A)Adrenalina e Isoprenalina
B)Glucagon e insulina
C)Isoprenalina e Propranolol
D)Todos os acima
","Alternativa B. Adrenalina e histamina e glucagon, insulina são antagonistas fisiológicos. Antagonismo fisiológico - efeito oposto no mesmo sistema fisiológico por dois medicamentos. Glucagon aumenta a glicose no sangue, insulina diminui a glicose no sangue, adrenalina - broncodilatação, histamina - broncoconstrição. Ref KD Tripathi 8ª edição."
O que há na pílula de montelucaste?,"MONTELUKAST SÓDICO; CROSCARMELOSE SÓDICA; CELULOSE HIDROXIPROPILADA, BAIXA SUBSTITUÍDA; LACTOSE MONOIDRATADA; ESTEARATO DE MAGNÉSIO; CELULOSE MICROCRISTALINA; ÓXIDO FERROSOFÉRRICO; HIPROMELLOSES; ÓXIDO FÉRRICO VERMELHO; ÓXIDO FÉRRICO AMARELO; DIÓXIDO DE TITÂNIO"
"Uma mulher de 52 anos se apresenta ao seu médico de cuidados primários com sintomas de intolerância ao calor, perda de peso não intencional, sentimentos de ansiedade e energia excessiva que a impedem de dormir à noite. No exame físico, a paciente é encontrada com olhos levemente protuberantes bilateralmente, bem como descoloração e inchaço de suas canelas. Qual dos seguintes resultados laboratoriais seria mais provável de estar presente nesta paciente?
A)T4 livre diminuído
B)TSH sérico diminuído
C)Aumento de anticorpos anti-mitocondriais
D)TSH sérico aumentado
",Alternativa B. TSH sérico diminuído.
"Selantes preenchidos são melhores do que os não preenchidos devido a:
A)Alta viscosidade
B)Alta resistência
C)Aplicação de algodão
D)Baixa abrasão
",Alternativa D. Nenhuma.
"Uma mulher de 50 anos se apresenta à clínica com dor nas articulações que persiste nos últimos 2 meses. Ela relata ter mãos inchadas e dolorosas intermitentemente bilateralmente. Ela acrescenta que, quando acorda de manhã, suas mãos estão rígidas e só se soltam uma hora depois. A dor tende a melhorar com o movimento. O exame físico é significativo para articulações interfalângicas proximais, articulações metacarpofalângicas e punhos quentes, inchados e sensíveis bilateralmente. Os resultados laboratoriais são positivos para fator reumatoide (4 vezes maior que o limite superior normal (LSN)) e anticorpos anti-peptídeo cíclico citrulinado (anti-CCP) (3 vezes maior que o LSN). CRP e ESR estão elevados. Radiografias simples das articulações das mãos mostram osteopenia periarticular e erosões ósseas. Ela foi iniciada no medicamento de primeira linha para sua condição, que inibe a diidrofolato redutase. Qual medicamento foi iniciado nesta paciente?
A)Leflunomida
B)Metotrexato
C)Hidroxiureia
D)Alopurinol
",Alternativa B. Metotrexato.
"Qual entre os seguintes é o menor diâmetro da pelve verdadeira?
A)Diâmetro interspinal
B)Diagonal conjugada
C)Conjugada verdadeira
D)Diâmetro intertuberoso
","Alternativa A. O diâmetro interspinal ou bispinal é a distância entre a ponta das duas espinhas isquiáticas. Mede 10,5 cm. A diagonal conjugada é a distância entre a borda inferior da sínfise púbica até o ponto médio da promontório sacral. Mede 12 cm. A conjugada verdadeira ou conjugada anatômica ou conjugada vera é a distância entre o ponto médio da promontório sacral até a margem interna da borda superior da sínfise púbica. Mede 11 cm. O diâmetro intertuberoso é a distância entre as bordas internas das tuberosidades isquiáticas. Mede 11 cm. Ref: Livro-texto de Obstetrícia de D C Dutta, 6ª edição, página 91."
"Um homem de 60 anos é admitido na UTI por hipertensão grave complicada por uma dor de cabeça. O paciente tem histórico médico de diabetes controlado por insulina, hipertensão e hiperlipidemia. Ele fuma 2 maços de cigarro por dia. Ele afirma que esqueceu de tomar seus medicamentos ontem e começou a ter dor de cabeça cerca de uma hora atrás. Seus sinais vitais na admissão são os seguintes: pressão arterial de 160/110 mmHg, pulso de 95/min, temperatura de 98,6 graus F (37,2 graus C) e respirações de 20/min. No exame, o paciente apresenta um sopro abdominal audível. Após a administração de medicamentos anti-hipertensivos, a pressão arterial do paciente é de 178/120 mmHg. O paciente relata que sua dor de cabeça aumentou para um nível de dor 10/10, que ele tem dificuldade em enxergar e não consegue mover seus membros. Após estabilizar o paciente, qual é o melhor próximo passo para diagnosticar a condição do paciente?
A)Tomografia computadorizada da cabeça sem contraste intravenoso
B)Tomografia computadorizada da cabeça sem contraste intravenoso
C)Ressonância magnética da cabeça com contraste intravenoso
D)Ressonância magnética da cabeça sem contraste intravenoso
",Alternativa B. Tomografia computadorizada da cabeça sem contraste intravenoso.
